,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,37.64306044943742,37.64306044943742,47.0,0.00908130787037037,0.05539229177949624,235.7002076779863,235.85772787950958
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,342.4675167077894,342.4675167077894,478.0,0.024071180555555554,0.14480658421599354,348.8332816015186,347.66903671040257
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,407.03439658092776,407.03439658092776,575.0,0.06536024305555556,0.35669830333916347,403.415342918201,402.9779279867913
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,61.61168720299745,61.61168720299745,86.0,0.012926793981481482,0.07882236999813554,272.1585411176068,272.1883006715373
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,455.4843575799283,455.4843575799283,644.0,0.01639033564814815,0.09284135200163363,483.6356734407163,482.26480548720184
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,37.48332962798263,37.48332962798263,43.0,0.005889756944444445,0.035975247041275644,213.54476731097012,213.76359894097888
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,44.77722635447622,44.77722635447622,59.0,0.015546875,0.09253948665133664,64.96852126817576,63.96949488003086
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,73.00684899377592,73.00684899377592,96.0,0.0065060763888888885,0.039597631244839435,193.37661751595334,193.87631438621204
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,72.03471385380801,72.03471385380801,87.0,0.011495949074074073,0.06989958537906298,165.65347858034463,165.34666617013076
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,37.69615364994153,37.69615364994153,49.0,0.009398148148148149,0.05610256319195973,71.40265966978127,70.2722226245198
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,414.23785437837523,414.23785437837523,585.0,0.03628038194444445,0.2088997007981675,441.2500782822628,440.85450949451655
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,87.13208364316786,87.13208364316786,100.0,0.04266782407407407,0.25399305709694314,115.8927530488181,115.64386345660033
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,15.0,15.0,21.0,0.0023640046296296295,0.014507293599566734,146.49265750589086,146.49265750589086
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,370.44972668366216,370.44972668366216,521.0,0.022352430555555556,0.13353990393579146,384.91503981732785,384.305640628208
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,50.00999900019995,50.00999900019995,59.0,0.01939670138888889,0.11601395683325491,203.07045160911193,203.45833916101438
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,359.40089037174073,359.40089037174073,503.0,0.014660011574074074,0.08841991245904841,381.7679580086595,380.7058467530363
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,25.612496949731394,25.612496949731394,36.0,0.0022786458333333335,0.013583940763364201,79.11438224763548,81.07208749456456
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,41.30375285612676,41.30375285612676,46.0,0.02154224537037037,0.12883435582822086,192.57019547012237,193.10859138273972
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,56.79788728465171,56.79788728465171,76.0,0.012297453703703705,0.0738771052888585,84.54399246230717,84.0138642778344
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,376.21536385426896,376.21536385426896,526.0,0.026264467592592593,0.15641064341711577,394.14113973233856,393.67997797958566
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,215.23243250030885,214.88834309938733,295.0,0.05924913194444444,0.35396375840117905,247.4000964093864,247.15821732149246
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,333.9281359813815,333.9281359813815,470.0,0.010421006944444445,0.06395106229968127,345.6268503607459,345.6268503607459
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,344.88983748437704,344.88983748437704,487.0,0.035633680555555554,0.21300151820514415,341.8235384691559,341.3699316855154
0,shirt_hanging_test,cam2-56-119,cam0-0-0,,,,,,,,,24.596747752497688,24.596747752497688,33.0,0.003893229166666667,0.02335905107739295,97.92088628093272,96.22203059208671
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,41.6293165929973,41.6293165929973,55.0,0.0010011574074074074,0.005717684870331075,138.03438290774417,141.2136009472767
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,32.2490309931942,27.294688127912362,36.0,0.007326388888888889,0.04081397103868316,76.22865565147286,75.20567929822744
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,73.53910524340094,73.53910524340094,104.0,0.043729745370370374,0.2406577113279412,180.0383507682967,169.59251737954636
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,92.64987857520376,92.64987857520376,112.0,0.01754340277777778,0.10431223531291894,188.64491152438487,187.99386239664875
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,54.3415126767741,54.3415126767741,65.0,0.0035300925925925925,0.021041790594230822,165.24451919368838,167.300247464975
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,448.93763486702693,448.93763486702693,633.0,0.022583912037037038,0.12527412037324762,460.03947980102987,461.2988846008796
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,22.135943621178654,22.135943621178654,28.0,0.0010460069444444445,0.00641907789013877,145.05803114428494,145.05803114428494
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,57.77542730261716,57.38466694161429,76.0,0.013321759259259259,0.07419672742446708,132.85359174119736,135.00939289355534
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,10.44030650891055,10.44030650891055,13.0,0.0009809027777777778,0.0059485230793817085,147.1789554142415,148.76476932353444
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,58.0,58.0,82.0,0.03833767361111111,0.22766862287251516,110.02253643579009,109.96012273796417
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,65.12296062065974,65.12296062065974,69.0,0.03614293981481481,0.2198378805501052,106.71390066786091,106.70000757432581
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,320.09061217099134,320.09061217099134,380.0,0.0764670138888889,0.423650262356503,245.38704247098977,241.85693748244063
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,77.20103626247513,77.20103626247513,108.0,0.06473813657407407,0.38461196984897855,125.01639835053471,124.42968982555438
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,6.082762530298219,6.082762530298219,7.0,0.00020109953703703704,0.0012340965791553097,108.6071803325182,108.6071803325182
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,33.37663853655727,33.37663853655727,38.0,0.00024739583333333335,0.0014826915735175303,161.42573994613073,160.6737275586515
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,16.0312195418814,16.0312195418814,17.0,0.004670138888888889,0.02714124634876102,83.39964748225817,87.30714930268778
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,39.59797974644666,36.235341863986875,56.0,0.0027719907407407407,0.01481803734251951,81.8907861439361,82.63575701759504
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,24.20743687382041,24.20743687382041,34.0,0.020240162037037036,0.12206014223185034,172.64715849205822,172.93993628962556
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,227.705950734714,227.705950734714,260.0,0.10429108796296296,0.6056750685855833,168.6815140438478,166.67010390367219
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,30.870698080866262,30.870698080866262,41.0,0.0003689236111111111,0.0022639901272273667,158.657535589171,158.657535589171
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,109.37092849564732,109.37092849564732,118.0,0.018816550925925928,0.1100565553612174,224.951444823342,225.75734722824842
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,326.5593361090753,323.6108774438832,381.0,0.05278935185185185,0.2992018325002442,400.1629737674403,397.70651653274547
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,324.2298567374695,324.05246488801777,377.0,0.03705584490740741,0.20644926442516848,294.0203897242263,292.34430346935227
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,35.90264614203248,33.95585369269929,43.0,0.005601851851851852,0.03218417337725178,72.05680913099003,71.56265039953298
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,58.18934610390462,58.18934610390462,74.0,0.017973090277777777,0.10932852716344232,102.94912329826116,102.83060564685549
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,23.706539182259394,4.242640687119285,32.0,0.00010706018518518519,0.0005415819520034093,39.40643404577219,42.80225384860558
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,35.77708763999664,35.77708763999664,48.0,0.0066796875,0.0399261317731038,174.85908407929276,176.07034189412974
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,44.10215414239989,27.459060435491963,61.0,0.0037123842592592595,0.021867481111219625,72.2575484448275,72.7273885539932
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,72.3671196055225,70.40596565632774,85.0,0.010313946759259259,0.05712357834737599,93.39555778190942,93.82890395820195
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,63.52952069707436,63.52952069707436,86.0,0.053881655092592594,0.32066090754929727,145.33136114561754,144.94938373441005
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,390.2883549377306,390.2883549377306,543.0,0.11152777777777778,0.6214430939422727,357.239668947121,356.8035093865605
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,31.38470965295043,18.110770276274835,43.0,0.0011371527777777777,0.006614402528566228,68.45144632117663,70.60646182863891
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,222.03152929257593,222.03152929257593,264.0,0.11106481481481481,0.6393419335363526,340.65588305075624,339.13542015381097
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,100.89598604503551,100.89598604503551,142.0,0.03601273148148148,0.1936377438228583,195.6315244955291,184.1611786000916
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,71.8679344353238,58.54912467321779,93.0,0.0033926504629629628,0.019079665817300435,53.322786991497665,52.027168808143806
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,20.024984394500787,20.024984394500787,21.0,0.0005859375,0.003595749025596406,151.1123940740176,151.1123940740176
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,12.083045973594572,12.083045973594572,16.0,0.0003255208333333333,0.001979881562241972,133.42181447109604,133.6627941546899
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,68.00735254367721,68.00735254367721,87.0,0.06195023148148148,0.36879067413635436,118.34673597907764,117.73261962188234
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,221.472345903501,221.8828519737386,300.0,0.15123697916666667,0.8843234220876652,320.6056654648587,320.11354005636315
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,50.00999900019995,50.00999900019995,51.0,0.016863425925925928,0.1024388944625465,108.3331479374856,108.34344564288573
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,82.46211251235322,82.46211251235322,100.0,0.046723090277777775,0.27536334821943836,230.96493104673186,231.34297334350126
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,43.93176527297759,43.93176527297759,62.0,0.003269675925925926,0.020065167402093523,145.47294262166812,145.47294262166812
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,171.81676286090365,171.40011668607463,241.0,0.12445746527777778,0.7357257642076478,257.99542831297515,257.71481843158426
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,6.4031242374328485,4.47213595499958,9.0,0.0001244212962962963,0.0003640140988875374,6.2012164464981865,5.476310748691008
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,363.18590281011734,363.18590281011734,408.0,0.011507523148148149,0.06412863015279714,332.9156413399874,333.9580911297539
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,7.211102550927978,7.211102550927978,10.0,0.0005410879629629629,0.0033205188532668046,154.7728911657342,154.7728911657342
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,58.412327466040935,58.412327466040935,82.0,0.023207465277777777,0.14002113057452079,165.15964049658172,165.10118280661524
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,53.75872022286245,53.75872022286245,76.0,0.05959346064814815,0.35032361741230367,122.01221072038686,121.28817183054996
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,52.88667128870941,50.00999900019995,65.0,0.0012456597222222222,0.006623280921222022,60.22431886244683,61.045354268313325
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,26.1725046566048,26.1725046566048,37.0,0.013019386574074074,0.078458355899248,143.32174394679262,143.642012088676
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,59.682493245507096,49.03060268852505,82.0,0.0017057291666666666,0.009375582644518037,62.5880570207434,63.459797708353946
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,5.0,5.0,7.0,0.00016782407407407406,0.001029893548072057,87.48402976903434,87.48402976903434
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,152.47294842036735,152.47294842036735,164.0,0.07374421296296296,0.42699741638773714,292.46336913115977,292.4500606548939
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,29.0,29.0,29.0,0.00328125,0.02005628900943773,175.36695034681296,175.93265228092787
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,287.8975512226528,287.8975512226528,319.0,0.020826099537037037,0.11466444114957428,418.1579905104683,415.53973335707104
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,328.09754647055803,328.09754647055803,336.0,0.032243923611111114,0.17836690845489334,333.2746330940935,332.5392037805582
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,435.22982434571276,435.22982434571276,615.0,0.019730902777777778,0.11111308408725684,473.21995949353516,472.56697997209034
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,23.021728866442675,23.021728866442675,24.0,0.014550057870370371,0.08609377358323049,170.4542862009439,171.15694944365643
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,249.28096598015662,250.26386075500395,291.0,0.06819733796296296,0.3789830689052054,363.27706204506643,361.11403545639166
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,45.35416188179427,45.35416188179427,55.0,0.03966145833333334,0.2399563183081335,118.70329205067013,118.53065612990702
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,18.24828759089466,18.24828759089466,21.0,0.006319444444444444,0.037999520566796584,157.3649123451596,158.45633453609983
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,61.98386886924694,61.0,72.0,0.008586516203703704,0.04734846803334724,58.26568210849393,55.59324620717791
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,209.00239233080563,209.00239233080563,210.0,0.06397569444444444,0.369021512345405,180.18829046037104,179.97930276267698
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,24.351591323771842,24.351591323771842,31.0,0.0012731481481481483,0.007812985537098364,135.51175216337816,135.51175216337816
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,58.52349955359813,58.52349955359813,75.0,0.019892939814814815,0.1207283833334813,104.70949544166938,104.61837703369852
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,62.76941930590086,62.76941930590086,82.0,0.04849103009259259,0.2882991663189296,153.714605896911,153.39678131297032
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,130.8166656049603,130.8166656049603,185.0,0.1026707175925926,0.6142427174984241,210.69831396655454,210.3715422402721
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,300.60272786520085,300.60272786520085,330.0,0.005387731481481481,0.03081690090825957,448.0724466465924,446.4989701954209
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,73.55270219373317,73.55270219373317,104.0,0.06580439814814815,0.3896815320554367,133.48065631030047,132.98184610445838
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,23.769728648009426,23.769728648009426,29.0,0.0012254050925925926,0.007519998579457175,121.29164097239756,121.29164097239756
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,35.84689665786984,35.84689665786984,47.0,0.007223668981481481,0.040272389086679745,69.82502323034626,67.20913508027127
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,33.24154027718932,33.24154027718932,37.0,0.014949363425925927,0.09067502419361999,151.21302545225515,151.30507900364293
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,60.40695324215582,60.40695324215582,67.0,0.008687789351851851,0.05188532668045777,202.1497491907084,203.2082671312823
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,305.88396492787916,305.00655730656024,367.0,0.07202256944444445,0.4083439134179148,232.04972604079862,230.05925878832693
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,47.01063709417264,33.015148038438355,62.0,0.009788773148148149,0.056537604432093616,82.92213799902919,81.7883169618197
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,331.76045575083236,331.76045575083236,383.0,0.0440697337962963,0.24455532570383456,288.25193497463164,285.7730372212778
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,25.298221281347036,25.298221281347036,32.0,0.0006032986111111111,0.003533600277005851,130.6745728935549,135.64028298541353
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,26.476404589747453,26.476404589747453,31.0,0.0036863425925925926,0.022080562534958673,166.7001607061321,168.63272655313216
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,54.67174773134658,35.35533905932738,77.0,0.009797453703703704,0.05584508980494171,74.83192166259926,73.23329840975079
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,66.64833081180653,66.64833081180653,90.0,0.04708478009259259,0.2827856844796818,101.96415619750192,101.62858900861009
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,48.093658625644196,48.093658625644196,51.0,0.0011733217592592592,0.0068985110935516234,60.21687042909282,58.4738143773784
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,28.160255680657446,28.160255680657446,31.0,0.01836371527777778,0.1086626477142578,171.46734834045503,171.72567498514513
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,108.97706180660222,108.97706180660222,154.0,0.03681278935185185,0.20028765992204772,188.87883726545243,178.80243095606104
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,42.15447781671598,42.15447781671598,55.0,0.03733796296296296,0.2252537000701393,122.65808154549137,122.37967682071589
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,60.53924347066124,60.53924347066124,79.0,0.01359375,0.07649623112231761,79.37623049562609,78.7073028386593
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,373.0053618917562,373.0053618917562,375.0,0.030457175925925926,0.16919552884145855,418.5127404335884,415.6926586207072
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,52.15361924162119,52.15361924162119,56.0,0.014375,0.08153027975815258,131.9501122788962,133.13399793631527
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,43.829214001622255,43.829214001622255,59.0,0.04659722222222222,0.2768282830076443,114.11011314421484,113.89088905596132
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,110.16351483136329,110.16351483136329,116.0,0.03354600694444444,0.1942059609528291,224.78559675846014,225.0839190137815
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,184.5670609832643,184.5670609832643,207.0,0.10267216435185185,0.5799987570250282,324.0651729708334,321.669073503154
0,shirt_hanging_test,cam2-26-119,cam0-0-0,,,,,,,,,307.9025819963191,307.14817271147814,362.0,0.06679398148148148,0.37975548906625944,237.10794124930106,235.70948347759088
