,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-61-119,cam9-0-0,,,,,,,,,79.55501241279521,79.55501241279521,97.0,0.009942129629629629,0.06270572594324485,128.92920542874003,128.96352574446553
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,186.94651641579205,186.94651641579205,263.0,0.09016637731481482,0.5428605484903221,164.8452337420782,163.86066803869198
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,46.2709412050371,46.2709412050371,51.0,0.014082754629629629,0.08657381513437187,141.40272365340303,142.59178837581845
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,50.695167422546305,50.695167422546305,62.0,0.02037615740740741,0.12526704748631526,100.47623490716879,102.61948343880474
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,322.49030993194197,322.49030993194197,424.0,0.0023119212962962963,0.01373518058369933,314.12105411350603,307.6635939704483
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,99.82484660644363,99.82484660644363,141.0,0.01783564814814815,0.1103857403519067,113.42400029230973,113.29742371893147
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,366.5474048469038,366.5474048469038,467.0,0.020251736111111113,0.10976224750832088,349.13259087455384,329.4481564252791
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,128.03515142334936,128.03515142334936,169.0,0.0116796875,0.07298533874916333,120.25182786948322,119.40222190840234
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,491.7692548340126,491.7692548340126,605.0,0.012560763888888889,0.07348963443147538,440.9970105118959,440.4819087083712
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,33.97057550292606,33.97057550292606,48.0,0.011675347222222222,0.0722609867691151,89.89949033571529,91.0139425567278
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,52.172789842982326,49.24428900898052,62.0,0.04305700231481482,0.24211694158422195,175.72851979682667,168.06814679801477
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,355.31676008879737,230.36058690670154,500.0,0.11758825231481482,0.630305419803233,225.54224930184702,216.5559661450038
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,302.64335446198055,302.64335446198055,381.0,0.013356481481481481,0.07276528245142716,465.4369824632094,467.130335907669
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,113.77170122662314,113.77170122662314,132.0,0.12055700231481481,0.7126981652806176,227.09603524071846,227.72442250842852
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,151.21177202850313,151.21177202850313,159.0,0.038072916666666665,0.23315881646387868,109.51397195902128,110.19451858972182
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,133.64505228402584,156.92354826475216,189.0,0.07872251157407407,0.46524485847629354,156.36976723253193,158.49035649064606
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,50.32891812864648,50.32891812864648,65.0,0.03677228009259259,0.21442652411908714,187.15216121481777,187.67117029398105
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,100.4987562112089,100.4987562112089,142.0,0.04567418981481482,0.2803242162786646,108.36203445249649,108.8232563607625
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,89.20201791439474,89.20201791439474,125.0,0.04027488425925926,0.24771003915168296,111.48213088999262,112.40704346551576
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,218.34147567514515,218.34147567514515,261.0,0.08704427083333334,0.5180767079577858,172.7011787622675,174.8811625337419
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,85.21150157109074,85.21150157109074,119.0,0.03658420138888889,0.22357719849994956,90.95821143916217,90.8232878061468
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,96.51942809610924,96.51942809610924,134.0,0.041141493055555554,0.25174440461017944,88.47175890246652,88.12571241184335
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,77.46612162745726,77.46612162745726,109.0,0.0028660300925925928,0.01816381357563977,95.9054125158642,95.9054125158642
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,111.66467659918243,111.66467659918243,157.0,0.04289351851851852,0.26156441689665605,102.36322105014011,102.72067759584091
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,8.54400374531753,8.602325267042627,11.0,0.0004152199074074074,0.0017146053198609978,19.481476087007305,24.597753381731938
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,81.0,81.0,81.0,0.008344907407407407,0.04653273795879446,266.6803968327984,274.32125917534165
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,250.44959572736389,248.0181444975347,353.0,0.15346354166666668,0.869836699889055,238.49569370549798,236.92006793160294
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,55.08175741568164,55.08175741568164,68.0,0.06256365740740741,0.36191008866435,248.86506676410818,251.91265906311975
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,148.18906842274163,148.18906842274163,204.0,0.06483072916666667,0.39069161860575996,140.29114985844697,141.91004567634465
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,29.206163733020468,29.206163733020468,41.0,0.04117476851851852,0.251671052510934,107.0832680018901,108.48167696835675
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,346.4390278245221,346.4390278245221,458.0,0.009665798611111111,0.058525806185415766,283.66159818781915,281.2367746161575
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,76.16429609731846,76.16429609731846,81.0,0.02261284722222222,0.13627903138552946,122.13285601831485,122.38641058478228
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,148.52945835759317,131.24404748406687,201.0,0.08411024305555556,0.5039747668778596,160.94056774865476,158.05322816018568
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,116.2497311824849,116.2497311824849,162.0,0.0548365162037037,0.33418299514959243,129.58963311554263,130.825509606212
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,383.65870249480855,383.65870249480855,522.0,0.04040798611111111,0.2071279902441708,324.87112996465777,321.5468253099587
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,94.42986815621421,94.42986815621421,125.0,0.06728732638888889,0.41002906576932596,142.6928096684749,141.60711501096503
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,170.42593699317015,170.42593699317015,191.0,0.13050925925925927,0.7534177493742149,205.47722443022323,204.98014386113627
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,45.880278987817846,45.880278987817846,59.0,0.02962818287037037,0.175164812997992,164.21185757140685,165.01495263314206
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,75.96051605933177,75.96051605933177,94.0,0.09778067129629629,0.5462164070307988,210.81369463086284,205.3255982674316
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,162.8066337714775,162.8066337714775,226.0,0.05921296296296296,0.34019786728771445,327.01080292760787,332.1431656550216
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,53.600373133029585,53.600373133029585,61.0,0.009052372685185186,0.05101638502516894,313.9172408109884,323.2991788721829
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,380.8648054100037,380.8648054100037,504.0,0.00568287037037037,0.034631359856229886,373.40878368317095,366.7363576641393
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,74.72616676907762,74.72616676907762,92.0,0.08893084490740741,0.5266589035694965,164.6815356810281,164.4880357084175
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,129.34063553268942,129.34063553268942,163.0,0.10157841435185185,0.6047880582782429,177.1330892861179,174.33380845660398
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,106.30145812734649,63.12685640834652,150.0,0.07380642361111112,0.44033265177007785,151.65855601739804,151.55488299669298
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,122.0,122.0,142.0,0.03834056712962963,0.21785573475880912,308.1585717968068,316.7503628373042
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,191.42622599842477,191.47062437878037,258.0,0.03687644675925926,0.22225686071353254,132.91251265026696,130.57644435171184
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,94.33981132056604,93.40770846134703,122.0,0.013538773148148149,0.0810724076909676,101.73225048814295,100.88802836733954
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,125.70600622086441,125.70600622086441,170.0,0.08239728009259259,0.4907347129640666,166.2410089764274,168.45422704351688
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,194.62014284240982,176.32356620712955,273.0,0.08665364583333333,0.5221385804534994,164.44061883595788,163.83669206889778
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,405.3159261613094,405.3159261613094,521.0,0.005966435185185185,0.036767739746751876,353.75913289371624,350.3714597263506
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,68.8839603971781,68.8839603971781,93.0,0.05859953703703704,0.35849004703703363,130.9464319605801,130.81495646147434
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,348.8337713008877,348.8337713008877,467.0,0.011102430555555556,0.05595848271182711,330.2876450879647,309.8875891517922
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,222.35332243976026,222.35332243976026,301.0,0.09893229166666667,0.566250699137196,217.13552435631004,215.7392532042956
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,117.98728745080972,117.98728745080972,151.0,0.0797829861111111,0.4839954888458964,159.8503440051466,158.48631823209794
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,48.82622246293481,48.82622246293481,68.0,0.004787326388888889,0.029029093276363202,321.9738020911367,319.91941261511795
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,486.00411520891464,486.00411520891464,604.0,0.012463831018518518,0.07269193035218177,427.4548460848112,427.88217407378073
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,66.09841147864296,66.09841147864296,77.0,0.000546875,0.0034658866893446908,112.72275570426312,112.72275570426312
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,235.96821819897696,235.3720459187964,311.0,0.06909577546296296,0.4167499518626849,194.89437666318818,193.87468338401317
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,138.01449199268893,138.01449199268893,140.0,0.08301793981481481,0.5001879647543163,162.2624749091624,159.74381556173594
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,19.313207915827967,19.313207915827967,25.0,0.002880497685185185,0.017549489744459624,123.46586220491443,126.71394051947654
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,44.384682042344295,44.384682042344295,54.0,0.006069155092592593,0.036180922952788755,88.64661474416441,92.94847770887893
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,152.26621424334422,152.26621424334422,161.0,0.03627025462962963,0.2220643114530134,115.40514627819927,116.33060698518865
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,170.23806859806652,170.23806859806652,239.0,0.004146412037037037,0.026278389554661066,123.85669165186151,123.85669165186151
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,205.65018842685265,205.65018842685265,290.0,0.00911892361111111,0.053666229610408664,130.44413510561145,133.4594309576094
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,415.47322416733425,415.47322416733425,556.0,0.01222800925925926,0.05861749630947251,334.04224131214903,311.91403031575743
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,146.5127980757995,146.5127980757995,166.0,0.07427083333333333,0.45201397357490625,155.4026942578122,153.64194129375434
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,156.0,156.0,156.0,0.03408564814814815,0.20850334210502186,120.92228715828485,122.24469769470277
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,143.54441821262157,143.54441821262157,187.0,0.08622829861111111,0.512538624464759,175.1478840314305,177.4164970081852
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,353.7527385053012,353.7527385053012,459.0,0.0010763888888888889,0.006730055105764558,338.2624717720919,342.77383186029977
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,43.174066289845804,43.174066289845804,52.0,0.0033203125,0.020171827292482326,77.70468086901795,80.44043696989844
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,52.81098370604357,52.81098370604357,67.0,0.0076142939814814814,0.04568001980506679,93.29749209814165,97.06625893763302
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,114.73883387938018,114.73883387938018,127.0,0.005872395833333334,0.03611673986594904,105.51706830264443,107.3208839975349
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,46.0,46.0,46.0,0.0018287037037037037,0.011589631680771664,44.24703260833965,44.24703260833965
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,275.54491466909707,256.2225595063791,325.0,0.1470703125,0.8748796567121755,257.42958360601926,253.84971772798454
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,151.32745950421557,149.21461054467824,170.0,0.085390625,0.5119426386583901,164.4927060155341,161.89293660025456
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,164.28329190760695,256.08201811138554,217.0,0.018703703703703705,0.11188028937403152,236.8514612474472,234.90786081336782
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,51.088159097779204,51.088159097779204,54.0,0.021879340277777777,0.13240053913792946,201.88522486455702,202.82902603858574
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,407.04422364160877,407.04422364160877,499.0,0.01597945601851852,0.07662543667421581,319.27764529746065,333.88930386868515
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,125.92855117089213,125.92855117089213,150.0,0.016821469907407408,0.10467344562317193,109.56506415023331,109.84279860496146
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,74.88658090739622,74.88658090739622,104.0,0.08174334490740741,0.4883691077634028,160.39941574116423,157.21673977281085
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,398.4080822473359,398.4080822473359,513.0,0.0019835069444444444,0.01090195575034613,361.12379079450307,336.85393955505316
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,182.00274723201295,182.00274723201295,251.0,0.002868923611111111,0.017494475670025583,124.48218249512368,126.47758593201742
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,40.024992192379,40.024992192379,48.0,0.022086226851851853,0.1328039756837791,142.11418697396266,142.89538911154364
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,123.1665539016173,123.1665539016173,162.0,0.08823784722222222,0.5234589182399164,168.14408750849734,167.8050229300323
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,155.6181223379848,155.6181223379848,203.0,0.08695457175925926,0.5170864546179731,175.29431992317146,177.4881803580933
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,282.39157211220027,282.39157211220027,393.0,0.01726851851851852,0.09967633386207972,280.5884834653378,277.3023048747399
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,273.2471408816568,271.8124353299532,312.0,0.03258246527777778,0.19883003401703603,278.1026065363237,276.90167245712354
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,99.40321926376429,55.226805085936306,139.0,0.06590133101851851,0.39412999825788764,140.5101674632857,140.47967735001924
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,370.20669902096586,370.20669902096586,455.0,0.005973668981481482,0.0352548526998157,329.4211178607537,319.7825350668174
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,102.3132444994293,102.3132444994293,110.0,0.04767361111111111,0.29213390425717245,124.41005682108317,122.280373633969
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,110.60289327137876,110.60289327137876,155.0,0.04919849537037037,0.30130291666284625,122.13431662516786,123.0003614226497
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,264.6393772664983,263.69679558159214,342.0,0.05456452546296296,0.3298185452444917,200.1766620465667,198.45359959603536
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,220.4948979001555,220.4948979001555,306.0,0.0037094907407407406,0.0230142211382412,127.91147198099122,129.3000051555457
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,140.06427096158393,140.06427096158393,194.0,0.016134259259259258,0.10062991115226978,122.49504653411168,121.80309483308828
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,135.4843164355196,135.4843164355196,154.0,0.05160300925925926,0.31578995626381084,127.71173559431394,125.52094143913352
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,112.36102527122117,112.36102527122117,155.0,0.06332754629629629,0.38290712707334296,133.99254137303325,134.97325547830658
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,112.64102272262978,112.64102272262978,124.0,0.12100694444444444,0.7034741388005098,192.11130151735392,188.2608701885217
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,22.80350850198276,22.80350850198276,32.0,0.036843171296296294,0.22658463456901057,105.8399814793187,107.19320699062366
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,34.20526275297414,34.20526275297414,42.0,0.017317708333333334,0.09898865793165418,284.1125771308401,287.2525164132957
0,shirt_hanging_test,cam1-96-119,cam6-0-0,,,,,,,,,128.06248474865697,160.5615146914104,180.0,0.08581018518518518,0.5066246114630993,162.10145206048915,164.1757150922479
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,305.76461534978176,305.76461534978176,378.0,0.07247395833333334,0.43369428678837,214.68906160371216,213.56056322361795
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,231.19256043393784,231.19256043393784,318.0,0.02644241898148148,0.16407947699953238,139.51292792880358,139.0739240901111
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,39.96248240537617,39.96248240537617,55.0,0.004649884259259259,0.026296727579472413,124.02327018794514,127.6576213320256
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,152.7121475194426,152.7121475194426,201.0,0.05062355324074074,0.2894932286843384,117.64976812073338,115.51595864526244
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,269.15608854343236,269.15608854343236,301.0,0.1424291087962963,0.8307583690160733,184.25654741764137,178.6443061011064
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,53.0,50.60632371551998,73.0,0.018226273148148148,0.09273539147098465,361.02517192364184,345.11996814363107
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,191.92706948213427,191.92706948213427,266.0,0.046302083333333334,0.2708617954760093,171.35079692197397,172.1881102655155
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,262.9220416777566,262.9220416777566,284.0,0.08137876157407407,0.4959977260849234,165.944963332409,164.4504771378899
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,238.47222060441337,243.46252278328177,253.0,0.1856597222222222,0.9751978214426524,336.2764645410656,327.01188210708665
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,39.92492955535426,39.92492955535426,52.0,0.032624421296296294,0.18450803663937357,174.09345373138822,173.60612358362474
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,53.0,53.0,53.0,0.03247540509259259,0.18601175467390407,103.21311757276115,103.4639325171109
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,201.6382900145704,201.6382900145704,280.0,0.027552083333333335,0.15877061881664725,132.08111959385369,130.85039455418723
0,shirt_hanging_test,cam0-30-119,cam1-0-0,,,,,,,,,103.73041983911952,103.73041983911952,144.0,0.0036863425925925926,0.022904192989373115,70.68817528664286,70.38385454798157
